filename,true_label_index,pred_label_index,pred_label,probabilities
neutral\PrivateTest_48847091.jpg,4,3,happy,"[0.03497565910220146, 0.03598563373088837, 0.07133782655000687, 0.6161892414093018, 0.018045542761683464, 0.2160620391368866, 0.007404114585369825]"
neutral\PrivateTest_49015003.jpg,4,6,surprise,"[0.015546797774732113, 0.01951633021235466, 0.12010001391172409, 0.029100820422172546, 0.06719901412725449, 0.02847542241215706, 0.7200616002082825]"
neutral\PrivateTest_49066448.jpg,4,4,neutral,"[0.08227334171533585, 0.010155010968446732, 0.19073544442653656, 0.16990695893764496, 0.2920265793800354, 0.16557100415229797, 0.0893317386507988]"
neutral\PrivateTest_49201051.jpg,4,4,neutral,"[0.023616032674908638, 0.10038891434669495, 0.0540461428463459, 0.13297860324382782, 0.5731569528579712, 0.09848453104496002, 0.017328880727291107]"
neutral\PrivateTest_49336588.jpg,4,4,neutral,"[0.1099473312497139, 0.09040619432926178, 0.16658931970596313, 0.0884762555360794, 0.3620651960372925, 0.15080952644348145, 0.03170623630285263]"
neutral\PrivateTest_49345948.jpg,4,4,neutral,"[0.07081936299800873, 0.0014844415709376335, 0.049211569130420685, 0.07582506537437439, 0.6501124501228333, 0.12674593925476074, 0.02580108866095543]"
neutral\PrivateTest_49656569.jpg,4,4,neutral,"[0.11192000657320023, 0.0058215768076479435, 0.06336936354637146, 0.06754415482282639, 0.5495743751525879, 0.18442796170711517, 0.017342502251267433]"
neutral\PrivateTest_49660038.jpg,4,4,neutral,"[0.13114912807941437, 0.023032668977975845, 0.09794730693101883, 0.12625257670879364, 0.3057185709476471, 0.29602330923080444, 0.019876427948474884]"
neutral\PrivateTest_49681286.jpg,4,6,surprise,"[0.03978854790329933, 0.018841801211237907, 0.09520398825407028, 0.19528111815452576, 0.12161184847354889, 0.03373052924871445, 0.4955422282218933]"
neutral\PrivateTest_49758740.jpg,4,4,neutral,"[0.03547482192516327, 0.018176164478063583, 0.03898077830672264, 0.028455078601837158, 0.7183123230934143, 0.04835965111851692, 0.1122412234544754]"
neutral\PrivateTest_49891060.jpg,4,4,neutral,"[0.038688164204359055, 0.021244138479232788, 0.06440601497888565, 0.09030628949403763, 0.4416040778160095, 0.07810749113559723, 0.26564377546310425]"
neutral\PrivateTest_4994356.jpg,4,5,sad,"[0.14796002209186554, 0.13560818135738373, 0.11563920229673386, 0.04755265638232231, 0.14753161370754242, 0.3877660930156708, 0.01794227957725525]"
neutral\PrivateTest_49985410.jpg,4,4,neutral,"[0.0319296233355999, 0.009835605509579182, 0.04944729432463646, 0.01835809461772442, 0.6111871004104614, 0.058366261422634125, 0.22087597846984863]"
neutral\PrivateTest_50034169.jpg,4,4,neutral,"[0.21172727644443512, 0.1819775551557541, 0.10841024667024612, 0.06347303092479706, 0.29285117983818054, 0.1255532205104828, 0.016007492318749428]"
neutral\PrivateTest_50281798.jpg,4,5,sad,"[0.12937407195568085, 0.027503978461027145, 0.21179011464118958, 0.058517277240753174, 0.16316282749176025, 0.3875181972980499, 0.022133538499474525]"
neutral\PrivateTest_50433951.jpg,4,0,angry,"[0.27667081356048584, 0.2390459030866623, 0.20670844614505768, 0.05775205045938492, 0.05476934835314751, 0.11833133548498154, 0.04672204330563545]"
neutral\PrivateTest_50443275.jpg,4,5,sad,"[0.09899169951677322, 0.011450681835412979, 0.10784996300935745, 0.12543345987796783, 0.2839825451374054, 0.3539411127567291, 0.018350617960095406]"
neutral\PrivateTest_50523939.jpg,4,0,angry,"[0.3800470232963562, 0.09273822605609894, 0.17721380293369293, 0.005780326202511787, 0.04307159036397934, 0.071781225502491, 0.22936780750751495]"
neutral\PrivateTest_50540977.jpg,4,4,neutral,"[0.028247201815247536, 0.006213995162397623, 0.07888168841600418, 0.14632825553417206, 0.50376296043396, 0.07198551297187805, 0.1645803451538086]"
neutral\PrivateTest_50833752.jpg,4,3,happy,"[0.06367941200733185, 0.06768859177827835, 0.047042958438396454, 0.521125316619873, 0.13874514400959015, 0.12788686156272888, 0.03383174166083336]"
neutral\PrivateTest_50874662.jpg,4,5,sad,"[0.0674365982413292, 0.0050626699812710285, 0.25337710976600647, 0.11616949737071991, 0.12527510523796082, 0.39456120133399963, 0.03811785578727722]"
neutral\PrivateTest_51060805.jpg,4,4,neutral,"[0.05768251046538353, 0.017427317798137665, 0.030435830354690552, 0.0422024205327034, 0.7604649066925049, 0.0765768438577652, 0.01521018985658884]"
neutral\PrivateTest_51157636.jpg,4,4,neutral,"[0.17738254368305206, 0.013800837099552155, 0.07951277494430542, 0.156874880194664, 0.34622156620025635, 0.1817058026790619, 0.04450159892439842]"
neutral\PrivateTest_51379885.jpg,4,4,neutral,"[0.06969712674617767, 0.009449336677789688, 0.08975204825401306, 0.03753870725631714, 0.4763546884059906, 0.1430843323469162, 0.17412367463111877]"
neutral\PrivateTest_5186732.jpg,4,4,neutral,"[0.03326300159096718, 0.016762644052505493, 0.011140452697873116, 0.06363607197999954, 0.80776447057724, 0.059961896389722824, 0.007471450604498386]"
neutral\PrivateTest_51901302.jpg,4,4,neutral,"[0.16262446343898773, 0.005768564995378256, 0.052415117621421814, 0.02485749125480652, 0.453465074300766, 0.29760998487472534, 0.0032592364586889744]"
neutral\PrivateTest_52015980.jpg,4,6,surprise,"[0.02704397588968277, 0.022334199398756027, 0.26947012543678284, 0.00773454736918211, 0.18616990745067596, 0.08943970501422882, 0.39780744910240173]"
neutral\PrivateTest_52067859.jpg,4,4,neutral,"[0.06667514145374298, 0.08540786802768707, 0.15290604531764984, 0.11272472143173218, 0.33263838291168213, 0.17312495410442352, 0.07652285695075989]"
neutral\PrivateTest_52264422.jpg,4,4,neutral,"[0.05955459922552109, 0.23634539544582367, 0.04657178372144699, 0.21642343699932098, 0.3386499285697937, 0.08747531473636627, 0.014979482628405094]"
neutral\PrivateTest_52362781.jpg,4,4,neutral,"[0.13939382135868073, 0.03136742115020752, 0.08621390908956528, 0.04386502876877785, 0.4946102797985077, 0.18181098997592926, 0.02273854799568653]"
neutral\PrivateTest_52507165.jpg,4,4,neutral,"[0.33413732051849365, 0.011318626813590527, 0.05249786749482155, 0.08795668184757233, 0.34632936120033264, 0.1587446630001068, 0.0090155228972435]"
neutral\PrivateTest_52765860.jpg,4,4,neutral,"[0.20307189226150513, 0.009425966069102287, 0.026856567710638046, 0.1568436324596405, 0.42778387665748596, 0.1737445592880249, 0.002273503690958023]"
neutral\PrivateTest_52885240.jpg,4,6,surprise,"[0.013514217920601368, 0.0046518342569470406, 0.08670195937156677, 0.006223670672625303, 0.23216451704502106, 0.050428058952093124, 0.6063156723976135]"
neutral\PrivateTest_5306951.jpg,4,4,neutral,"[0.032308321446180344, 0.010132240131497383, 0.14971671998500824, 0.03351063281297684, 0.4229520559310913, 0.11337662488222122, 0.23800340294837952]"
neutral\PrivateTest_5309902.jpg,4,4,neutral,"[0.05109304562211037, 0.08489204943180084, 0.017062518745660782, 0.046306658536195755, 0.6469393968582153, 0.15224939584732056, 0.001457007136195898]"
neutral\PrivateTest_53123254.jpg,4,4,neutral,"[0.037475328892469406, 0.0020976667292416096, 0.06770206987857819, 0.0215702336281538, 0.6045863032341003, 0.08341497927904129, 0.18315346539020538]"
neutral\PrivateTest_53490771.jpg,4,0,angry,"[0.3210557997226715, 0.10894979536533356, 0.24632926285266876, 0.06771601736545563, 0.041642799973487854, 0.11251715570688248, 0.1017892137169838]"
neutral\PrivateTest_53606556.jpg,4,5,sad,"[0.1186680868268013, 0.025784814730286598, 0.19480222463607788, 0.0568937212228775, 0.20657183229923248, 0.3326241970062256, 0.06465505808591843]"
neutral\PrivateTest_53860545.jpg,4,4,neutral,"[0.11818268150091171, 0.09257788956165314, 0.029433758929371834, 0.12881653010845184, 0.4335053563117981, 0.1665324717760086, 0.03095133975148201]"
neutral\PrivateTest_53882080.jpg,4,5,sad,"[0.1444820761680603, 0.015183456242084503, 0.09813938289880753, 0.03036574088037014, 0.2514757513999939, 0.45443961024284363, 0.005914017092436552]"
neutral\PrivateTest_54075682.jpg,4,4,neutral,"[0.058870408684015274, 0.01786542870104313, 0.09996619820594788, 0.08360419422388077, 0.3718654215335846, 0.1912316232919693, 0.1765967309474945]"
neutral\PrivateTest_54258611.jpg,4,5,sad,"[0.12424376606941223, 0.04822128266096115, 0.22030797600746155, 0.0278914924710989, 0.1614794135093689, 0.3980189561843872, 0.019837060943245888]"
neutral\PrivateTest_54323984.jpg,4,0,angry,"[0.2578584551811218, 0.008517716079950333, 0.1862902194261551, 0.049427520483732224, 0.22449788451194763, 0.2518772780895233, 0.021530965343117714]"
neutral\PrivateTest_54663722.jpg,4,5,sad,"[0.21770533919334412, 0.012430081143975258, 0.23344309628009796, 0.043535664677619934, 0.1359102576971054, 0.2917340099811554, 0.06524163484573364]"
neutral\PrivateTest_54767073.jpg,4,5,sad,"[0.12259238958358765, 0.22634342312812805, 0.13658706843852997, 0.03633260354399681, 0.1644626259803772, 0.29938945174217224, 0.014292433857917786]"
neutral\PrivateTest_54768007.jpg,4,5,sad,"[0.12627141177654266, 0.09749589115381241, 0.295824259519577, 0.027393365278840065, 0.053894031792879105, 0.31058934330940247, 0.08853175491094589]"
neutral\PrivateTest_54961068.jpg,4,6,surprise,"[0.044998086988925934, 0.032344307750463486, 0.10867996513843536, 0.06341959536075592, 0.13537143170833588, 0.05783592909574509, 0.557350754737854]"
neutral\PrivateTest_5499238.jpg,4,4,neutral,"[0.049102265387773514, 0.006797552574425936, 0.17718814313411713, 0.1005287766456604, 0.36704301834106445, 0.17252054810523987, 0.1268196552991867]"
neutral\PrivateTest_55312698.jpg,4,4,neutral,"[0.2859722077846527, 0.047863226383924484, 0.0895797610282898, 0.07387250661849976, 0.32457253336906433, 0.138962984085083, 0.039176832884550095]"
neutral\PrivateTest_55569991.jpg,4,4,neutral,"[0.041786160320043564, 0.010811399668455124, 0.12795011699199677, 0.006895675323903561, 0.5004246830940247, 0.21572571992874146, 0.0964062511920929]"
neutral\PrivateTest_55707021.jpg,4,5,sad,"[0.0900786891579628, 0.02355729602277279, 0.18547429144382477, 0.1342030167579651, 0.13600178062915802, 0.33202064037323, 0.09866421669721603]"
neutral\PrivateTest_55787247.jpg,4,4,neutral,"[0.13238705694675446, 0.0170064028352499, 0.06318894028663635, 0.2125394195318222, 0.36301887035369873, 0.17160411179065704, 0.04025528207421303]"
neutral\PrivateTest_55949709.jpg,4,3,happy,"[0.03552648797631264, 0.06535312533378601, 0.0859937071800232, 0.5380082726478577, 0.12642298638820648, 0.11936845630407333, 0.02932700142264366]"
neutral\PrivateTest_5600364.jpg,4,4,neutral,"[0.10715015232563019, 0.0449768491089344, 0.1205160990357399, 0.061180248856544495, 0.30168676376342773, 0.2718932628631592, 0.09259652346372604]"
neutral\PrivateTest_56061331.jpg,4,4,neutral,"[0.15131579339504242, 0.08055521547794342, 0.043070800602436066, 0.019814100116491318, 0.4140775501728058, 0.2843097150325775, 0.0068567898124456406]"
neutral\PrivateTest_5609721.jpg,4,5,sad,"[0.04297088086605072, 0.01419431809335947, 0.2648712396621704, 0.09666233509778976, 0.05190702900290489, 0.5073485374450684, 0.02204560488462448]"
neutral\PrivateTest_56851701.jpg,4,4,neutral,"[0.09034208208322525, 0.011432342231273651, 0.12778215110301971, 0.03576672449707985, 0.33803048729896545, 0.15159179270267487, 0.24505437910556793]"
neutral\PrivateTest_57001898.jpg,4,5,sad,"[0.13138125836849213, 0.11290863901376724, 0.2498948872089386, 0.010500039905309677, 0.1618068665266037, 0.289878249168396, 0.04363007843494415]"
neutral\PrivateTest_57076415.jpg,4,0,angry,"[0.28669577836990356, 0.18207500874996185, 0.22425039112567902, 0.029361771419644356, 0.08367970585823059, 0.15087859332561493, 0.04305876046419144]"
neutral\PrivateTest_57197268.jpg,4,4,neutral,"[0.04306614771485329, 0.018472447991371155, 0.03988322988152504, 0.036173101514577866, 0.7122936248779297, 0.14749613404273987, 0.002615321194753051]"
neutral\PrivateTest_57248504.jpg,4,4,neutral,"[0.07272928208112717, 0.02340126596391201, 0.08455339819192886, 0.02104008011519909, 0.5333967208862305, 0.22624915838241577, 0.03863006830215454]"
neutral\PrivateTest_57304200.jpg,4,4,neutral,"[0.060242775827646255, 0.008092621341347694, 0.0864284560084343, 0.06677184253931046, 0.5856713652610779, 0.1408616155385971, 0.05193135514855385]"
neutral\PrivateTest_57314619.jpg,4,4,neutral,"[0.07346571981906891, 0.07865672558546066, 0.10086973756551743, 0.0065087792463600636, 0.4394637644290924, 0.28260505199432373, 0.018430234864354134]"
neutral\PrivateTest_57391974.jpg,4,6,surprise,"[0.04986639320850372, 0.010050934739410877, 0.17236682772636414, 0.0203415397554636, 0.1428598314523697, 0.08840250223875046, 0.5161120295524597]"
neutral\PrivateTest_57827161.jpg,4,4,neutral,"[0.08503439277410507, 0.0672515258193016, 0.18799123167991638, 0.10908503830432892, 0.25706684589385986, 0.16497740149497986, 0.12859360873699188]"
neutral\PrivateTest_57843820.jpg,4,0,angry,"[0.24044807255268097, 0.0642976462841034, 0.14046521484851837, 0.08576542139053345, 0.16942276060581207, 0.18623951077461243, 0.11336137354373932]"
neutral\PrivateTest_57886223.jpg,4,4,neutral,"[0.09175924956798553, 0.020558958873152733, 0.2171095311641693, 0.029267506673932076, 0.3301600217819214, 0.13260942697525024, 0.17853529751300812]"
neutral\PrivateTest_57965672.jpg,4,5,sad,"[0.10591642558574677, 0.02370050922036171, 0.10618795454502106, 0.1337980031967163, 0.12928076088428497, 0.4875853657722473, 0.013530997559428215]"
neutral\PrivateTest_58134944.jpg,4,4,neutral,"[0.09275861084461212, 0.014906587079167366, 0.0388873815536499, 0.06259822100400925, 0.6205039620399475, 0.1638154834508896, 0.006529712583869696]"
neutral\PrivateTest_58152989.jpg,4,4,neutral,"[0.07118839770555496, 0.23648303747177124, 0.052339520305395126, 0.08494721353054047, 0.358286589384079, 0.19128917157649994, 0.005466047674417496]"
neutral\PrivateTest_58189040.jpg,4,4,neutral,"[0.06082843244075775, 0.01569419912993908, 0.07508036494255066, 0.23507159948349, 0.3671160638332367, 0.09227262437343597, 0.15393662452697754]"
neutral\PrivateTest_58519097.jpg,4,4,neutral,"[0.07730510830879211, 0.011734549887478352, 0.12941381335258484, 0.26108187437057495, 0.2986406087875366, 0.12813694775104523, 0.09368713945150375]"
neutral\PrivateTest_58919170.jpg,4,4,neutral,"[0.051430489867925644, 0.01258294377475977, 0.07469817996025085, 0.06031043455004692, 0.6188744306564331, 0.10453436523675919, 0.07756912708282471]"
neutral\PrivateTest_59059.jpg,4,5,sad,"[0.18812191486358643, 0.01955118589103222, 0.13215894997119904, 0.19435907900333405, 0.14613746106624603, 0.28506094217300415, 0.034610453993082047]"
neutral\PrivateTest_59102222.jpg,4,5,sad,"[0.13657167553901672, 0.04489903524518013, 0.13678017258644104, 0.10677960515022278, 0.24278831481933594, 0.2812252640724182, 0.05095597729086876]"
neutral\PrivateTest_59497529.jpg,4,5,sad,"[0.1652248054742813, 0.14030364155769348, 0.10977395623922348, 0.14805936813354492, 0.14049240946769714, 0.2546519339084625, 0.04149388149380684]"
neutral\PrivateTest_59799961.jpg,4,5,sad,"[0.0806339904665947, 0.0661335214972496, 0.1596757471561432, 0.0457933247089386, 0.09240342676639557, 0.5276803374290466, 0.02767968736588955]"
neutral\PrivateTest_59996558.jpg,4,4,neutral,"[0.04866143316030502, 0.0053507862612605095, 0.10469415038824081, 0.024329518899321556, 0.3875297009944916, 0.15286816656589508, 0.2765662372112274]"
neutral\PrivateTest_60203152.jpg,4,5,sad,"[0.13420569896697998, 0.03392687067389488, 0.15065428614616394, 0.058994926512241364, 0.23583239316940308, 0.34296914935112, 0.04341665655374527]"
neutral\PrivateTest_6029307.jpg,4,4,neutral,"[0.0866289958357811, 0.08313830196857452, 0.09201615303754807, 0.013003692962229252, 0.436709463596344, 0.27283671498298645, 0.015666676685214043]"
neutral\PrivateTest_60521672.jpg,4,4,neutral,"[0.06874635815620422, 0.013366560451686382, 0.06247604265809059, 0.019745001569390297, 0.626185953617096, 0.19403520226478577, 0.01544495951384306]"
neutral\PrivateTest_60542064.jpg,4,1,disgust,"[0.3563831150531769, 0.4427540600299835, 0.03714093565940857, 0.09142720699310303, 0.013040944002568722, 0.016672754660248756, 0.042581040412187576]"
neutral\PrivateTest_60708271.jpg,4,4,neutral,"[0.026599986478686333, 0.04274339973926544, 0.05718307942152023, 0.019202401861548424, 0.6118647456169128, 0.11445672065019608, 0.12794972956180573]"
neutral\PrivateTest_60778375.jpg,4,4,neutral,"[0.16606786847114563, 0.07496808469295502, 0.1357007771730423, 0.05703612416982651, 0.22058477997779846, 0.167404443025589, 0.1782379001379013]"
neutral\PrivateTest_60797107.jpg,4,4,neutral,"[0.132657989859581, 0.025300301611423492, 0.06900513917207718, 0.1189902275800705, 0.379657506942749, 0.25661271810531616, 0.017776085063815117]"
neutral\PrivateTest_60848941.jpg,4,5,sad,"[0.13594050705432892, 0.2841716408729553, 0.07886553555727005, 0.08758268505334854, 0.08419852703809738, 0.32573118805885315, 0.0035099745728075504]"
neutral\PrivateTest_60931075.jpg,4,3,happy,"[0.13485142588615417, 0.031462352722883224, 0.17152434587478638, 0.2438846081495285, 0.15250615775585175, 0.22094032168388367, 0.04483070969581604]"
neutral\PrivateTest_61135792.jpg,4,4,neutral,"[0.0442831851541996, 0.01629142090678215, 0.05777463689446449, 0.019644156098365784, 0.5985859632492065, 0.2387719452381134, 0.024648724123835564]"
neutral\PrivateTest_61381637.jpg,4,5,sad,"[0.14539526402950287, 0.038541074842214584, 0.2338697612285614, 0.10746069252490997, 0.14855805039405823, 0.2679373323917389, 0.05823785439133644]"
neutral\PrivateTest_61407797.jpg,4,4,neutral,"[0.07065681368112564, 0.03844189643859863, 0.0176069512963295, 0.03264222294092178, 0.6657882928848267, 0.15161804854869843, 0.02324581705033779]"
neutral\PrivateTest_61571979.jpg,4,5,sad,"[0.1478661596775055, 0.04403560236096382, 0.111835777759552, 0.17426078021526337, 0.15766513347625732, 0.31080523133277893, 0.05353136733174324]"
neutral\PrivateTest_61767158.jpg,4,4,neutral,"[0.06741906702518463, 0.05186321586370468, 0.027063308283686638, 0.027705401182174683, 0.7225311994552612, 0.09940739721059799, 0.004010472912341356]"
neutral\PrivateTest_62221086.jpg,4,5,sad,"[0.1483583003282547, 0.034659940749406815, 0.06613645702600479, 0.020402787253260612, 0.15516172349452972, 0.5716643929481506, 0.0036163614131510258]"
neutral\PrivateTest_62310013.jpg,4,4,neutral,"[0.14070630073547363, 0.0053594377823174, 0.08689875900745392, 0.13903070986270905, 0.4070858359336853, 0.2132895290851593, 0.007629407569766045]"
